text,pred_label,prob_past
"""illustration for text \nAstonished pedestrians watched in disbelief as the skyscraper started crawling through the city on middle of the street, its massive mechanical, grey, flexible tentacles demolishing smaller buildings in its path. Like a starved predator, it lunged at passing cars, its glass facade opening to reveal a gaping maw, trying to capture and absorb any source of energy it could find.\nIn the residential district, panic ensued. Families were gathering in their living rooms, discussing escape routes.\nInside their homes, families huddled together, relying on radio broadcasts and phone calls to piece together the situation. The desperation of the once mighty office building served as a terrifying testament to the strength of these alien structures, their sheer will to survive, and the lengths they'd go to in their hunger.\nPeople on street running away in panic"",",0,0.013459041714668274
"""Short, Plain, Level one Lone tower of a badly constructed crumbling post-apocalyptic human settlement building after apocalypse. isolated, plain background. top down isometric tower defense mobile game extremely simplistic pixel art."",",0,0.004708613734692335
"""surreal art. Skyscrapers with clouds. Rendered in 8k."",",0,0.003933211322873831
"""Investment driving significant business growth. Conceptual. black, whites, Blues and greens. 4k"",",0,0.05758080258965492
"""illustration for text \nAstonished pedestrians watched in disbelief as the skyscraper started crawling through the city, its massive limbs demolishing smaller buildings in its path. Like a starved predator, it lunged at passing cars, its glass facade opening to reveal a gaping maw, trying to capture and absorb any source of energy it could find.\nIn the residential district, panic ensued. Families were gathering in their living rooms, discussing escape routes, when suddenly all their windows turned opaque, transforming into mirror-like surfaces.\nInside their homes, families huddled together, relying on radio broadcasts and phone calls to piece together the situation. The desperation of the once mighty office building served as a terrifying testament to the strength of these alien structures, their sheer will to survive, and the lengths they'd go to in their hunger.\nPeople on street running away in panic"",",0,0.016829490661621094
"""Window view of window from sky scraper, elegant,"",",0,0.11654414981603622
"""Some people look over tall building windows, in the style of dark hues, urban, coded patterns, sparse and simple, uhd image, urbancore, sovietwave, negative space, award-winning design, investment fund"",",0,0.011772477999329567
"""Short, Plain, Level one Lone tower of a badly constructed post-apocalyptic human settlement tower after AI apocalypse. isolated, plain background. top down isometric tower defense mobile game extremely simplistic pixel art."",",0,0.004768587648868561
"""Hong Kong building, Very Simple"",",0,0.22028934955596924
"""Some people look over tall building windows, in the style of dark palette chiaroscuro, rural china, coded patterns, sparse and simple, uhd image, urbancore, sovietwave, negative space, award-winning design"",",0,0.01207475084811449
