text,label,pred_label,prob_past
A Ancient Greek amphitheater scene beside a roaring forge fire.,1,1,0.9966697096824646
A futuristic city skyline surrounded by floating holograms.,0,0,0.0025330528151243925
A 18th-century French salon scene clad in powdered wigs and silk robes.,1,1,0.9967998266220093
A 1930s New York City skyline scene clad in powdered wigs and silk robes.,1,1,0.9966608285903931
"A 17th-century Mughal court scene at dawn, painted in sepia tone.",1,1,0.9964967370033264
A 14th-century medieval village scene surrounded by candle smoke.,1,1,0.9963617920875549
A cyberpunk netrunner hacking a neon interface with bokeh city lights in the distance.,0,0,0.0024335808120667934
A 1930s New York City skyline scene surrounded by candle smoke.,1,1,0.9966943264007568
A Roman Colosseum arena scene under candlelit chandeliers.,1,1,0.9966610670089722
A sleek concept car speeding down a wet highway with bioluminescent flora glowing around.,0,0,0.002504579024389386
A macro shot of a droplet on a green leaf in a rainforest in ultra-wide panoramic view.,0,0,0.002775036497041583
A cyberpunk netrunner hacking a neon interface against a cloudy sky background.,0,0,0.0025511514395475388
A 17th-century Mughal court scene beside a roaring forge fire.,1,1,0.9967142343521118
A Renaissance Florence workshop scene under candlelit chandeliers.,1,1,0.9966720342636108
A photorealistic coral reef teeming with fish under dynamic stormy clouds.,0,0,0.002606788417324424
A Ancient Roman forum scene in grainy black-and-white film style.,1,1,0.9965846538543701
A a glass-walled office tower reflecting sunset hues under dynamic stormy clouds.,0,0,0.00282572815194726
A Ancient Roman forum scene with analog monitors and engineers in retro gear.,1,1,0.9963496923446655
A Medieval jousting tournament scene under candlelit chandeliers.,1,1,0.9967848062515259
A surreal floating island with luminous bioluminescent plants under dynamic stormy clouds.,0,0,0.0025198846124112606
A high-tech robotics laboratory with holographic displays against a cloudy sky background.,0,0,0.003479139879345894
A high-tech robotics laboratory with holographic displays surrounded by floating holograms.,0,0,0.0036257142201066017
A digital painting of a starship entering warp speed against a cloudy sky background.,0,0,0.0026217789854854345
A futuristic humanoid robot serving coffee in a café with vibrant neon reflections.,0,0,0.002921008737757802
A 1600s Spanish galleon deck scene beside a roaring forge fire.,1,1,0.9967072606086731
A photorealistic golden retriever playing in a yard in ultra-wide panoramic view.,0,0,0.0026847596745938063
A 1600s Spanish galleon deck scene with analog monitors and engineers in retro gear.,1,1,0.9965810179710388
A Wild West saloon scene surrounded by candle smoke.,1,1,0.9960685968399048
A 1930s New York City skyline scene surrounded by candle smoke.,1,1,0.9966943264007568
