text,label,pred_label,prob_past
A detailed render of a self-assembling modular robot.,0,0,0.0030994301196187735
A serene landscape where stars form intricate patterns on the ground.,0,0,0.0030627239029854536
"A digital painting of a griffin made of wind and clouds, soaring.",0,0,0.005835435353219509
A futuristic gym with holographic trainers and zero-gravity exercise zones.,0,0,0.0017699735471978784
A detailed portrait of a deep-sea explorer in an advanced suit.,0,0,0.015304960310459137
An enchanted waterfall glowing with bioluminescent algae at night.,0,0,0.0032286501955240965
"A sleek, electric vertical farm integrated into a skyscraper.",0,0,0.0020668613724410534
A whimsical robot chef preparing intricate pastries with multiple arms.,0,0,0.0060783629305660725
"A hyper-realistic alien jungle with colossal, glowing plants.",0,0,0.0026406203396618366
A surreal landscape where reflections show different realities.,0,0,0.0028607978019863367
A high-tech lunar base with transparent domes and automated vehicles.,0,0,0.0037157973274588585
A detailed render of a personal drone delivering a small package.,0,0,0.004357714671641588
A mesmerizing display of glowing energy flowing through crystalline structures.,0,0,0.004203203599900007
"A colossal sentient river, its waters glowing with ancient magic.",0,1,0.9963722229003906
"A city within a massive, hollowed-out iceberg, glowing blue light.",0,0,0.00408987607806921
A playful abstract depiction of data streams and network connections.,0,0,0.003001975826919079
A detailed render of a self-repairing drone.,0,0,0.007008017972111702
A serene landscape where aurora borealis appears in daytime sky.,0,0,0.013230725191533566
A digital painting of a mythical beast made of pure energy.,0,0,0.03151816502213478
A futuristic classroom with interactive holographic lessons.,0,0,0.0016845993231981993
"A detailed portrait of a cybernetic animal companion, loyal gaze.",0,0,0.005031766835600138
"An enchanted cavern, glowing crystals, and mystical creatures.",0,0,0.01779325120151043
"A sleek, transparent high-speed train, blurring through a vibrant landscape.",0,0,0.00216286932118237
A whimsical robot street artist creating dynamic light graffiti.,0,0,0.002714921021834016
"A hyper-realistic alien swamp, glowing flora, strange amphibians.",0,0,0.004213718697428703
A surreal landscape where plants grow upside down from the sky.,0,0,0.009067959152162075
"A high-tech underwater research lab, glowing observation windows.",0,0,0.00459204101935029
A detailed render of a wearable augmented reality device.,0,0,0.0032971766777336597
A mesmerizing display of glowing dust motes in a sunbeam.,0,0,0.005437536630779505
"A colossal sentient desert, shifting dunes forming faces.",0,0,0.18794836103916168
"A city built on a giant, floating disc in the sky, clouds below.",0,0,0.0033006928861141205
A playful abstract composition of swirling smoke and light.,0,0,0.00339734205044806
A detailed render of a self-replicating robotic factory.,0,0,0.004035028163343668
A serene landscape where trees have leaves made of light.,0,0,0.0036315966863185167
A digital painting of a mythical bird with iridescent feathers.,0,0,0.03009209595620632
A futuristic hospital room with advanced diagnostic machinery.,0,0,0.001917668036185205
"A detailed portrait of an android police officer, stoic expression.",0,0,0.006329593248665333
"An enchanted forest at dusk, glowing mushrooms, soft mist.",0,0,0.03733779117465019
"A sleek, electric submarine exploring deep-sea trenches.",0,0,0.003600004129111767
"A whimsical robot musician playing a classical violin, concert hall.",0,0,0.008879954926669598
"A hyper-realistic alien rainforest, giant glowing fungi.",0,0,0.0037709164898842573
A surreal landscape where the sky is a mirror of the ground.,0,0,0.007258017547428608
"A high-tech space colony interior, hydroponic gardens, artificial sky.",0,0,0.004225901328027248
A detailed render of a transparent self-driving car.,0,0,0.0024563123006373644
A mesmerizing display of bioluminescent plankton in ocean waves.,0,0,0.004746410995721817
"A colossal sentient ocean, its waves forming giant faces.",0,0,0.01074907649308443
"A city built into the side of a massive canyon, glowing windows.",0,0,0.008414982818067074
A playful abstract depiction of sound visualized as ripples.,0,0,0.0034143489319831133
A detailed render of a self-configuring modular spacecraft.,0,0,0.0030007113236933947
A serene landscape where aurora borealis touches the ground.,0,0,0.009425482712686062
A digital painting of a mystical creature made of water.,0,0,0.007671752944588661
"A futuristic power plant, glowing core, clean energy.",0,0,0.002014261670410633
"A detailed portrait of a synthetic human, hyper-realistic skin.",0,0,0.0029518213123083115
"An enchanted garden, glowing flowers, floating lanterns.",0,0,0.009657223708927631
"A sleek, electric sailboat on a pristine, calm lake.",0,0,0.006871800869703293
A whimsical robot pet playing fetch with a glowing ball.,0,0,0.006219061091542244
"A hyper-realistic alien tundra, glowing ice formations.",0,0,0.004731810186058283
A surreal landscape where objects melt into liquid light.,0,0,0.004033274482935667
"A high-tech research facility on an exoplanet, harsh winds.",0,0,0.00805366039276123
A detailed render of a holographic projection of a human.,0,0,0.007388081401586533
A mesmerizing display of glowing butterflies in a night forest.,0,0,0.007306702435016632
"A colossal sentient volcano, magma glowing like eyes.",0,0,0.020406952127814293
"A city built within a giant, transparent bubble underwater.",0,0,0.002476738067343831
A playful abstract composition of swirling patterns and fractals.,0,0,0.0032198356930166483
A detailed render of a self-healing robotic arm.,0,0,0.005444369278848171
A serene landscape where waterfalls glow with internal light.,0,0,0.002785220742225647
A digital painting of a mythical creature made of fire.,0,0,0.22945357859134674
"A futuristic home interior, minimalist design, smart glass.",0,0,0.001749370596371591
A detailed portrait of a neural network interface user.,0,0,0.003657166613265872
"An enchanted moonlit glade, glowing flora, wisps of magic.",0,0,0.10372824966907501
"A sleek, electric hoverbike racing through a futuristic city.",0,0,0.0015590451657772064
A whimsical robot artist painting a starry night sky.,0,0,0.004029313568025827
"A hyper-realistic alien cave system, glowing crystals, strange formations.",0,0,0.004307482857257128
A surreal landscape where light bends and distorts reality.,0,0,0.004663623869419098
"A high-tech drone port, numerous drones docking and launching.",0,0,0.01027014758437872
A detailed render of a wearable display projecting information.,0,0,0.004181457217782736
A mesmerizing display of glowing spores drifting through a forest.,0,0,0.007354837376624346
"A colossal sentient forest, its trees whispering secrets.",0,0,0.028727468103170395
"A city built on vast, ancient roots of a gigantic tree.",0,1,0.997860848903656
A playful abstract depiction of virtual reality environments.,0,0,0.003039779607206583
A detailed render of a self-building modular habitat.,0,0,0.0026618149131536484
A serene landscape where constellations are visible in daylight.,0,0,0.0027667079120874405
