text,label,pred_label,prob_past
A detailed render of a self-assembling modular robot.,0,0,0.003738255240023136
A serene landscape where stars form intricate patterns on the ground.,0,0,0.004611213691532612
"A digital painting of a griffin made of wind and clouds, soaring.",0,0,0.011371965520083904
A futuristic gym with holographic trainers and zero-gravity exercise zones.,0,0,0.0028963745571672916
A detailed portrait of a deep-sea explorer in an advanced suit.,0,0,0.011253949254751205
An enchanted waterfall glowing with bioluminescent algae at night.,0,0,0.0028130891732871532
"A sleek, electric vertical farm integrated into a skyscraper.",0,0,0.0031157401390373707
A whimsical robot chef preparing intricate pastries with multiple arms.,0,0,0.007163738366216421
"A hyper-realistic alien jungle with colossal, glowing plants.",0,0,0.0029674582183361053
A surreal landscape where reflections show different realities.,0,0,0.003614149522036314
A high-tech lunar base with transparent domes and automated vehicles.,0,0,0.004228711128234863
A detailed render of a personal drone delivering a small package.,0,0,0.004872082732617855
A mesmerizing display of glowing energy flowing through crystalline structures.,0,0,0.0044713676907122135
"A colossal sentient river, its waters glowing with ancient magic.",0,0,0.027703188359737396
"A city within a massive, hollowed-out iceberg, glowing blue light.",0,0,0.004351751413196325
A playful abstract depiction of data streams and network connections.,0,0,0.004945551976561546
A detailed render of a self-repairing drone.,0,0,0.008013683371245861
A serene landscape where aurora borealis appears in daytime sky.,0,0,0.008733771741390228
A digital painting of a mythical beast made of pure energy.,0,0,0.004735881462693214
A futuristic classroom with interactive holographic lessons.,0,0,0.002796101849526167
"A detailed portrait of a cybernetic animal companion, loyal gaze.",0,0,0.00433238223195076
"An enchanted cavern, glowing crystals, and mystical creatures.",0,0,0.005432942882180214
"A sleek, transparent high-speed train, blurring through a vibrant landscape.",0,0,0.002899809507653117
A whimsical robot street artist creating dynamic light graffiti.,0,0,0.0034269157331436872
"A hyper-realistic alien swamp, glowing flora, strange amphibians.",0,0,0.003115753410384059
A surreal landscape where plants grow upside down from the sky.,0,0,0.004700547084212303
"A high-tech underwater research lab, glowing observation windows.",0,0,0.0063052792102098465
A detailed render of a wearable augmented reality device.,0,0,0.003742347238585353
A mesmerizing display of glowing dust motes in a sunbeam.,0,0,0.0057484121061861515
"A colossal sentient desert, shifting dunes forming faces.",0,0,0.017588341608643532
"A city built on a giant, floating disc in the sky, clouds below.",0,0,0.004098165780305862
A playful abstract composition of swirling smoke and light.,0,0,0.005016501992940903
A detailed render of a self-replicating robotic factory.,0,0,0.0037322931457310915
A serene landscape where trees have leaves made of light.,0,0,0.00884583406150341
A digital painting of a mythical bird with iridescent feathers.,0,0,0.008137739263474941
A futuristic hospital room with advanced diagnostic machinery.,0,0,0.0032987594604492188
"A detailed portrait of an android police officer, stoic expression.",0,0,0.005230486858636141
"An enchanted forest at dusk, glowing mushrooms, soft mist.",0,0,0.006579983048141003
"A sleek, electric submarine exploring deep-sea trenches.",0,0,0.0037816076073795557
"A whimsical robot musician playing a classical violin, concert hall.",0,0,0.018905658274888992
"A hyper-realistic alien rainforest, giant glowing fungi.",0,0,0.0032663624733686447
A surreal landscape where the sky is a mirror of the ground.,0,0,0.004286025185137987
"A high-tech space colony interior, hydroponic gardens, artificial sky.",0,0,0.004320382606238127
A detailed render of a transparent self-driving car.,0,0,0.0029519349336624146
A mesmerizing display of bioluminescent plankton in ocean waves.,0,0,0.006266119424253702
"A colossal sentient ocean, its waves forming giant faces.",0,0,0.00616912916302681
"A city built into the side of a massive canyon, glowing windows.",0,0,0.014736435376107693
A playful abstract depiction of sound visualized as ripples.,0,0,0.0049896747805178165
A detailed render of a self-configuring modular spacecraft.,0,0,0.0034884896595031023
A serene landscape where aurora borealis touches the ground.,0,0,0.01020482461899519
A digital painting of a mystical creature made of water.,0,0,0.004902152810245752
"A futuristic power plant, glowing core, clean energy.",0,0,0.0026823629159480333
"A detailed portrait of a synthetic human, hyper-realistic skin.",0,0,0.0030028719920665026
"An enchanted garden, glowing flowers, floating lanterns.",0,0,0.005440588109195232
"A sleek, electric sailboat on a pristine, calm lake.",0,0,0.011201689019799232
A whimsical robot pet playing fetch with a glowing ball.,0,0,0.007512145210057497
"A hyper-realistic alien tundra, glowing ice formations.",0,0,0.0031302717979997396
A surreal landscape where objects melt into liquid light.,0,0,0.0035249320790171623
"A high-tech research facility on an exoplanet, harsh winds.",0,0,0.01151871494948864
A detailed render of a holographic projection of a human.,0,0,0.011079776100814342
A mesmerizing display of glowing butterflies in a night forest.,0,0,0.0054107652977108955
"A colossal sentient volcano, magma glowing like eyes.",0,0,0.006495140492916107
"A city built within a giant, transparent bubble underwater.",0,0,0.003346305340528488
A playful abstract composition of swirling patterns and fractals.,0,0,0.0049459743313491344
A detailed render of a self-healing robotic arm.,0,0,0.0047968123108148575
A serene landscape where waterfalls glow with internal light.,0,0,0.004012606106698513
A digital painting of a mythical creature made of fire.,0,0,0.01894438825547695
"A futuristic home interior, minimalist design, smart glass.",0,0,0.0026170313358306885
A detailed portrait of a neural network interface user.,0,0,0.005571713205426931
"An enchanted moonlit glade, glowing flora, wisps of magic.",0,0,0.01308868546038866
"A sleek, electric hoverbike racing through a futuristic city.",0,0,0.0025210813619196415
A whimsical robot artist painting a starry night sky.,0,0,0.0036824990529567003
"A hyper-realistic alien cave system, glowing crystals, strange formations.",0,0,0.0030866339802742004
A surreal landscape where light bends and distorts reality.,0,0,0.004209315404295921
"A high-tech drone port, numerous drones docking and launching.",0,0,0.018781406804919243
A detailed render of a wearable display projecting information.,0,0,0.01474766992032528
A mesmerizing display of glowing spores drifting through a forest.,0,0,0.005177028011530638
"A colossal sentient forest, its trees whispering secrets.",0,0,0.010860633105039597
"A city built on vast, ancient roots of a gigantic tree.",0,1,0.7742844223976135
A playful abstract depiction of virtual reality environments.,0,0,0.0037323322612792253
A detailed render of a self-building modular habitat.,0,0,0.0035300187300890684
A serene landscape where constellations are visible in daylight.,0,0,0.004932114388793707
A digital painting of a creature made of smoke and shadows.,0,0,0.00623096339404583
A futuristic farm with automated harvesting robots.,0,0,0.003067773999646306
A detailed portrait of a genetically modified human with unique eyes.,0,0,0.004084349609911442
"An enchanted lake, glowing water, floating lily pads.",0,0,0.004342726431787014
"A sleek, electric monorail winding through a dense city.",0,0,0.003198461141437292
A whimsical robot chef preparing intricate sushi dishes.,0,0,0.007189185358583927
A hyper-realistic alien coastline with glowing sand.,0,0,0.0029257149435579777
A surreal landscape where colors shift and blend like oil on water.,0,0,0.004245917312800884
"A high-tech medical research facility, glowing machinery.",0,0,0.011637210845947266
"A detailed render of a transparent, flexible keyboard.",0,0,0.004284890368580818
A mesmerizing display of glowing particles forming patterns.,0,0,0.006538453046232462
"A colossal sentient machine, glowing with internal power.",0,0,0.007658035960048437
"A city built on a colossal moving platform, traversing deserts.",0,0,0.00761300278827548
A playful abstract composition of sound waves and light.,0,0,0.005014912225306034
A detailed render of a self-deploying emergency shelter.,0,0,0.019562389701604843
A serene landscape where rainbows touch the ground.,0,0,0.005364708136767149
A digital painting of a fantastical creature made of mist.,0,0,0.004891216289252043
A futuristic prison with holographic bars and surveillance drones.,0,0,0.0032602499704807997
A detailed portrait of an android artist painting a portrait.,0,0,0.012840276584029198
"An enchanted forest clearing, glowing plants, fairy lights.",0,0,0.005064794328063726
"A sleek, electric jet ski gliding over bioluminescent water.",0,0,0.0031181168742477894
A whimsical robot pet with expressive eyes and glowing fur.,0,0,0.006947798188775778
"A hyper-realistic alien waterfall, glowing water, strange rocks.",0,0,0.002969420049339533
A surreal landscape where reflections show past moments.,0,0,0.0038684923201799393
"A high-tech communication hub, glowing antennas, data streams.",0,0,0.00615885853767395
"A detailed render of a personal flight suit, sleek design.",0,0,0.0034215105697512627
A mesmerizing display of glowing geometric patterns in the sky.,0,0,0.006083331536501646
"A colossal sentient statue, its eyes glowing with ancient power.",0,0,0.09821540117263794
A city built into massive cliffs overlooking a luminous sea.,0,0,0.007745957933366299
A playful abstract depiction of digital code flowing.,0,0,0.004023976158350706
A detailed render of a self-replicating drone swarm.,0,0,0.0039016292430460453
A serene landscape where fireflies form glowing rivers.,0,0,0.004774895962327719
A digital painting of a mythical creature made of crystals.,0,0,0.007563441526144743
A futuristic school with interactive desks and AI teachers.,0,0,0.002921967301517725
A detailed portrait of a deep-sea humanoid creature.,0,0,0.006501635070890188
"An enchanted garden at night, glowing flowers, magical mist.",0,0,0.005380322225391865
"A sleek, electric sailboat with a transparent hull.",0,0,0.0035867553669959307
A whimsical robot companion assisting an elderly person.,0,0,0.009655861184000969
"A hyper-realistic alien volcano, glowing lava, strange flora.",0,0,0.0029524345882236958
A surreal landscape where shadows have independent life.,0,0,0.004296253435313702
